zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
13222.46088,6280.912365,19503.373245000002,0.9659258262890683,-0.25881904510252063,5.724,87.9,12.276,0.0,18482.12928
25682.78775,27162.88401,52845.67176,-0.25881904510252157,0.9659258262890681,23.81,84.5,0.0,0.0,39936.42619
26330.4878,25258.06452,51588.55232,-0.9659258262890684,0.2588190451025203,18.72,57.28,0.0,0.0,43040.68085
27707.27651,28037.90769,55745.1842,-0.5000000000000004,0.8660254037844384,21.47,83.9,0.0,0.0,44910.19868
14253.45198,7225.930372,21479.382352,0.9659258262890683,-0.25881904510252063,5.913,88.2,12.087,0.0,18719.39163
26899.17012,16480.48632,43379.65644,-0.5000000000000004,0.8660254037844384,20.68,69.67,0.0,0.0,32770.2407
25653.65854,25693.54839,51347.20693,-0.7071067811865477,0.7071067811865474,12.75,62.72,5.25,0.0,42918.12766
26259.49367,31927.02929,58186.52296,-1.0,-1.8369701987210297e-16,34.77,26.21,0.0,10.770000000000003,38706.1794
24117.82755,12227.61104,36345.438590000005,-0.25881904510252157,0.9659258262890681,13.23,55.51,4.77,0.0,28167.30038
24824.05063,27137.07113,51961.12176,0.8660254037844387,-0.49999999999999983,24.89,60.23,0.0,0.8900000000000006,34183.65449
13457.84114,14696.72727,28154.56841,0.8660254037844386,0.5000000000000001,12.98,73.5,5.02,0.0,23560.81808
18282.64463,10415.42169,28698.066319999998,0.49999999999999994,-0.8660254037844387,11.81,78.0,6.1899999999999995,0.0,26178.46154
25307.14943,9548.139256,34855.288686,-0.8660254037844384,-0.5000000000000004,17.17,46.4,0.8299999999999983,0.0,29590.87452
25286.07069,21151.37896,46437.449649999995,-0.8660254037844386,0.5000000000000001,21.76,83.3,0.0,0.0,45143.36283
13538.0805,11041.94332,24580.023820000002,0.9659258262890683,0.25881904510252074,17.3,84.5,0.6999999999999993,0.0,21227.01639
15279.83707,15057.45455,30337.29162,0.7071067811865475,0.7071067811865476,14.63,76.3,3.369999999999999,0.0,24193.24004
31812.39669,20217.83133,52030.22802,-0.9659258262890684,0.2588190451025203,19.48,67.11,0.0,0.0,38258.46154
21409.54357,12430.39514,33839.93871,0.49999999999999994,-0.8660254037844387,20.32,68.64,0.0,0.0,31497.24289
22112.68191,16403.35036,38516.032269999996,-0.7071067811865471,-0.7071067811865479,26.11,65.79,0.0,2.1099999999999994,35872.56637
21629.3279,28037.81818,49667.14608,-0.8660254037844386,0.5000000000000001,15.15,86.9,2.8499999999999996,0.0,42062.2605
15470.88608,21328.87029,36799.75637,0.9659258262890683,-0.25881904510252063,22.81,54.26,0.0,0.0,24073.35548
17668.08511,17308.91566,34977.00077,0.0,1.0,11.27,67.46,6.73,0.0,27633.41772
22026.38846,9749.819928,31776.208388,0.258819045102521,-0.9659258262890682,9.37,84.9,8.63,0.0,29384.03042
19772.64438,15439.11558,35211.75996,-0.8660254037844384,-0.5000000000000004,11.2,74.9,6.800000000000001,0.0,31808.13559
17797.921,9713.748723,27511.669723,0.9659258262890683,-0.25881904510252063,19.57,65.89,0.0,0.0,24658.40708
23039.2562,11722.40964,34761.66584,0.258819045102521,-0.9659258262890682,20.29,73.4,0.0,0.0,30916.92308
18457.43802,10768.19277,29225.630790000003,0.49999999999999994,0.8660254037844387,19.59,49.23,0.0,0.0,23366.15385
25347.65265,13915.96639,39263.61904,-0.9659258262890683,-0.25881904510252063,14.86,64.12,3.1400000000000006,0.0,30789.35361
20390.22403,19636.36364,40026.58767,-0.2588190451025208,-0.9659258262890683,14.98,65.79,3.0199999999999996,0.0,35378.42842
28223.55372,17453.49398,45677.047699999996,-0.5000000000000004,0.8660254037844384,15.84,87.8,2.16,0.0,34073.84615
18890.83503,23773.09091,42663.92594,-0.5000000000000004,0.8660254037844384,15.54,73.3,2.460000000000001,0.0,34088.78364
13940.42553,13972.04819,27912.47372,0.9659258262890683,0.25881904510252074,10.69,81.6,7.3100000000000005,0.0,20986.32911
18502.06612,6887.710843,25389.776963,0.9659258262890683,-0.25881904510252063,9.62,83.2,8.38,0.0,23261.53846
18926.05094,8389.915966,27315.966906,1.0,6.123233995736766e-17,16.2,69.06,1.8000000000000007,0.0,23336.88213
18688.01653,10716.14458,29404.16111,0.25881904510252074,0.9659258262890683,13.44,71.4,4.5600000000000005,0.0,24381.53846
20316.42412,18815.60776,39132.031879999995,-0.25881904510252157,0.9659258262890681,21.7,59.09,0.0,0.0,35770.61947
21005.47112,15620.24096,36625.71208,-0.8660254037844384,-0.5000000000000004,15.32,67.28,2.6799999999999997,0.0,31406.58228
26519.11299,24755.3605,51274.473490000004,0.49999999999999994,-0.8660254037844387,25.61,85.9,0.0,1.6099999999999994,37839.55605
25859.46609,10066.7467,35926.212790000005,1.2246467991473532e-16,-1.0,14.78,74.2,3.2200000000000006,0.0,31933.07985
25719.54587,9329.171669,35048.717539000005,-0.7071067811865471,-0.7071067811865479,18.49,63.68,0.0,0.0,30880.60837
26006.75054,9398.319328,35405.069868,-0.8660254037844384,-0.5000000000000004,17.28,67.06,0.7199999999999989,0.0,31166.53992
16366.98374,8810.564226,25177.547966,0.7071067811865475,0.7071067811865476,16.44,67.39,1.5599999999999987,0.0,21663.87833
14807.90021,10019.69356,24827.59377,0.9659258262890683,0.25881904510252074,20.35,68.32,0.0,0.0,24983.36283
30499.26082,28866.2069,59365.46772,-0.7071067811865471,-0.7071067811865479,30.49,63.55,0.0,6.489999999999998,40818.64595
15173.25228,16290.09045,31463.34273,0.25881904510252074,0.9659258262890683,13.67,75.2,4.33,0.0,25462.37288
22013.41463,23324.51613,45337.93076,-0.5000000000000004,0.8660254037844384,13.99,79.8,4.01,0.0,37390.97872
13314.86762,13707.63636,27022.50398,0.9659258262890683,0.25881904510252074,14.17,87.8,3.83,0.0,22878.7944
24499.79633,27601.45455,52101.25088,-0.9659258262890684,0.2588190451025203,18.88,64.7,0.0,0.0,44560.94726
25158.22785,31089.53975,56247.7676,0.0,1.0,24.41,84.7,0.0,0.41000000000000014,36173.8206
28765.82278,34391.29707,63157.11985,-0.7071067811865477,0.7071067811865474,24.56,84.6,0.0,0.5599999999999987,45805.71429
27034.65046,25451.56627,52486.21673,-1.0,-1.8369701987210297e-16,14.07,39.4,3.9299999999999997,0.0,44275.44304
15570.27864,15455.22267,31025.50131,0.7071067811865475,0.7071067811865476,17.75,85.0,0.25,0.0,25419.54098
24215.41711,26976.30094,51191.718049999996,-0.9659258262890683,-0.25881904510252063,26.79,32.55,0.0,2.789999999999999,35455.00555
17857.02648,19042.90909,36899.93557,-0.9659258262890683,-0.25881904510252063,16.39,74.8,1.6099999999999994,0.0,33127.75027
17718.98734,15701.42259,33420.40993,0.9659258262890683,-0.25881904510252063,24.13,80.9,0.0,0.129999999999999,26516.41196
27895.24815,25260.94044,53156.18859,-0.8660254037844384,-0.5000000000000004,26.39,84.1,0.0,2.3900000000000006,39667.92453
14871.51767,12673.17671,27544.69438,0.49999999999999994,0.8660254037844387,21.19,78.2,0.0,0.0,26397.87611
26669.90881,25002.45226,51672.36107,-0.8660254037844386,0.5000000000000001,14.67,65.55,3.33,0.0,42565.42373
17688.60759,20437.15481,38125.7624,0.8660254037844386,0.5000000000000001,24.98,48.79,0.0,0.9800000000000004,27779.40199
18303.77416,10055.22209,28358.99625,0.25881904510252074,0.9659258262890683,13.32,71.2,4.68,0.0,22758.93536
15073.59667,13861.65475,28935.25142,0.7071067811865475,0.7071067811865476,18.93,69.46,0.0,0.0,25888.14159
25378.7234,25619.27711,50998.00051,-0.7071067811865477,0.7071067811865474,13.59,71.0,4.41,0.0,41984.81013
22520.16293,28334.54545,50854.70838,-0.7071067811865477,0.7071067811865474,13.43,82.7,4.57,0.0,42521.07643
22622.72727,12699.75904,35322.48631,-0.9659258262890683,-0.25881904510252063,20.83,61.95,0.0,0.0,28209.23077
21669.30091,16800.0,38469.300910000005,-0.4999999999999998,-0.8660254037844388,15.64,55.35,2.3599999999999994,0.0,28556.96203
20023.62525,24558.54545,44582.1707,-0.5000000000000004,0.8660254037844384,15.37,86.7,2.630000000000001,0.0,37306.69537
15310.21672,15099.59514,30409.81186,0.7071067811865475,0.7071067811865476,17.39,79.6,0.6099999999999994,0.0,25432.13115
19832.31257,20090.7837,39923.096269999995,0.8660254037844386,0.5000000000000001,21.12,74.5,0.0,0.0,29854.82797
28770.06237,27748.43077,56518.49314,-0.9659258262890684,0.2588190451025203,23.34,53.91,0.0,0.0,45673.11258
26177.5076,25812.90452,51990.41212,-1.0,-1.8369701987210297e-16,13.65,51.28,4.35,0.0,44078.64407
22474.39024,22668.3871,45142.77734,-0.5000000000000004,0.8660254037844384,18.26,66.37,0.0,0.0,38003.74468
18974.38017,9085.301205,28059.681375,0.8660254037844387,-0.49999999999999983,13.87,85.6,4.130000000000001,0.0,24240.0
17851.74234,18387.46082,36239.203160000005,0.7071067811865475,0.7071067811865476,22.69,90.5,0.0,0.0,29138.82353
29904.54545,21443.85542,51348.40087,-0.7071067811865477,0.7071067811865474,14.9,85.2,3.0999999999999996,0.0,36412.30769
15654.87805,17082.58065,32737.4587,0.25881904510252074,0.9659258262890683,12.72,82.2,5.279999999999999,0.0,26287.65957
20320.16632,14561.79775,34881.96407,-0.7071067811865471,-0.7071067811865479,24.7,63.05,0.0,0.6999999999999993,35209.9115
33669.22369,16180.55222,49849.77591,-0.9659258262890684,0.2588190451025203,12.88,54.38,5.119999999999999,0.0,39568.06084
17520.99792,9743.166496,27264.164416,0.9659258262890683,-0.25881904510252063,18.56,85.0,0.0,0.0,27990.79646
14617.04782,12914.40245,27531.45027,0.9659258262890683,0.25881904510252074,19.08,67.72,0.0,0.0,24976.99115
19792.40506,25076.48536,44868.890419999996,-0.8660254037844384,-0.5000000000000004,27.15,69.68,0.0,3.1499999999999986,31172.89037
25837.37343,10176.23049,36013.60392,-0.8660254037844384,-0.5000000000000004,16.6,56.07,1.3999999999999986,0.0,31026.61597
13929.48328,13891.08434,27820.56762,0.8660254037844386,0.5000000000000001,7.93,87.7,10.07,0.0,21496.70886
19847.56098,16490.32258,36337.88356,1.2246467991473532e-16,-1.0,15.93,65.59,2.0700000000000003,0.0,37452.25532
21079.74684,25058.41004,46138.156879999995,0.25881904510252074,0.9659258262890683,24.89,84.6,0.0,0.8900000000000006,32219.00332
14452.39085,11596.8,26049.19085,0.9659258262890683,0.25881904510252074,20.32,86.6,0.0,0.0,22455.09934
20866.31468,20096.80251,40963.117190000004,0.8660254037844386,0.5000000000000001,26.02,39.58,0.0,2.0199999999999996,30295.93785
18532.06505,8257.382953,26789.448003,1.0,6.123233995736766e-17,11.07,70.9,6.93,0.0,22564.25856
11155.50936,12140.30769,23295.817049999998,0.9659258262890683,0.25881904510252074,20.28,83.7,0.0,0.0,22989.13907
25447.06965,9836.254502,35283.324152,-0.7071067811865471,-0.7071067811865479,17.13,43.76,0.870000000000001,0.0,30917.11027
27271.2831,26088.72727,53360.01037,-0.8660254037844386,0.5000000000000001,18.93,58.99,0.0,0.0,44281.93757
14429.93763,13314.48417,27744.4218,0.8660254037844386,0.5000000000000001,20.92,81.9,0.0,0.0,26021.9469
25050.31185,20080.57201,45130.88386,-0.9659258262890684,0.2588190451025203,22.09,68.86,0.0,0.0,44162.12389
31235.34827,16019.20768,47254.555949999994,-0.9659258262890684,0.2588190451025203,12.79,74.8,5.210000000000001,0.0,37578.70722
19088.98129,23772.55385,42861.53514,0.25881904510252074,0.9659258262890683,20.8,88.8,0.0,0.0,30739.07285
15059.8778,15848.72727,30908.605069999998,0.49999999999999994,0.8660254037844387,15.76,90.6,2.24,0.0,21409.34338
13564.74164,14275.53769,27840.279329999998,0.9659258262890683,0.25881904510252074,12.09,77.0,5.91,0.0,23088.81356
13406.56643,6816.806723,20223.373153,0.8660254037844387,-0.49999999999999983,8.01,94.0,9.99,0.0,19358.1749
16935.36585,17953.54839,34888.91424,0.0,1.0,13.19,81.6,4.8100000000000005,0.0,28248.51064
12565.34954,13615.59799,26180.947529999998,0.8660254037844386,0.5000000000000001,9.08,72.5,8.92,0.0,21813.55932
20856.19835,12028.91566,32885.11401,0.0,1.0,19.98,80.0,0.0,0.0,25963.07692
33464.31535,19620.18237,53084.49772,-0.9659258262890684,0.2588190451025203,21.46,68.77,0.0,0.0,40843.06346
21667.21992,9611.671733,31278.891653,0.8660254037844387,-0.49999999999999983,12.51,87.8,5.49,0.0,26978.73085
24339.29314,26141.53846,50480.831600000005,0.0,1.0,21.96,75.5,0.0,0.0,43753.11258
25758.05471,25291.8995,51049.954209999996,-0.7071067811865477,0.7071067811865474,13.81,64.66,4.1899999999999995,0.0,42181.01695
19141.73554,15458.31325,34600.04879,0.49999999999999994,-0.8660254037844387,17.67,77.8,0.3299999999999983,0.0,26584.61538
17146.77755,20546.95385,37693.731400000004,0.8660254037844386,0.5000000000000001,20.08,81.2,0.0,0.0,30859.86755
26193.361,11234.04255,37427.40355,-0.8660254037844384,-0.5000000000000004,17.12,77.7,0.879999999999999,0.0,31484.63895
27699.7921,27157.66154,54857.45364,-0.8660254037844386,0.5000000000000001,20.86,81.6,0.0,0.0,45482.38411
15067.4772,15093.9759,30161.4531,1.0,6.123233995736766e-17,15.93,77.6,2.0700000000000003,0.0,24473.92405
13492.40506,13972.21757,27464.622629999998,1.0,6.123233995736766e-17,19.46,76.2,0.0,0.0,20903.12292
20185.44699,18021.32789,38206.77488,0.0,1.0,22.15,73.1,0.0,0.0,35025.13274
22284.82328,14732.42084,37017.24412,-0.7071067811865471,-0.7071067811865479,29.28,38.98,0.0,5.280000000000001,35866.19469
13155.41796,11292.63158,24448.04954,0.9659258262890683,0.25881904510252074,17.77,68.72,0.23000000000000043,0.0,21101.11475
19351.86722,10206.93009,29558.79731,0.8660254037844387,-0.49999999999999983,18.3,91.2,0.0,0.0,28749.58425
19623.1003,15271.23618,34894.33648,0.49999999999999994,-0.8660254037844387,16.91,48.46,1.0899999999999999,0.0,32845.42373
26819.81424,25506.07287,52325.887109999996,-0.5000000000000004,0.8660254037844384,17.5,70.5,0.5,0.0,44103.34426
25495.6341,23316.52707,48812.16117,-0.8660254037844386,0.5000000000000001,23.19,67.56,0.0,0.0,40957.16814
21523.01426,18106.18182,39629.19608,0.258819045102521,-0.9659258262890682,21.27,41.15,0.0,0.0,36147.25511
21269.62025,26552.63598,47822.25623,0.25881904510252074,0.9659258262890683,24.9,85.0,0.0,0.8999999999999986,26937.40864
18812.05821,13410.46154,32222.51975,0.7071067811865476,-0.7071067811865475,20.83,47.71,0.0,0.0,26002.64901
24852.6971,19287.53799,44140.23509,-0.7071067811865477,0.7071067811865474,20.91,66.12,0.0,0.0,44094.87965
30579.09187,32790.47022,63369.56209000001,-0.9659258262890684,0.2588190451025203,28.34,51.76,0.0,4.34,43343.84018
16192.51559,12214.25945,28406.77504,0.9659258262890683,0.25881904510252074,19.97,61.09,0.0,0.0,27289.9115
19079.63526,18644.81928,37724.45454,-0.25881904510252157,0.9659258262890681,12.31,72.6,5.6899999999999995,0.0,27779.24051
20258.24847,18269.09091,38527.33938,0.258819045102521,-0.9659258262890682,16.24,77.7,1.7600000000000016,0.0,34876.21098
15601.2474,12584.92339,28186.17079,0.7071067811865475,0.7071067811865476,21.1,91.2,0.0,0.0,26034.69027
19383.73812,18736.55172,38120.28984,0.9659258262890683,-0.25881904510252063,25.68,92.5,0.0,1.6799999999999997,31005.54939
34821.72446,15800.2401,50621.96456,-1.0,-1.8369701987210297e-16,15.82,79.9,2.1799999999999997,0.0,40857.79468
12925.0774,11473.36032,24398.43772,0.9659258262890683,0.25881904510252074,17.55,81.7,0.4499999999999993,0.0,21151.47541
24934.85477,12307.84195,37242.69672,-0.4999999999999998,-0.8660254037844388,19.57,88.5,0.0,0.0,35498.99344
13493.49845,13047.44939,26540.94784,0.9659258262890683,0.25881904510252074,17.64,81.8,0.35999999999999943,0.0,21831.34426
16727.05167,11612.53012,28339.58179,0.8660254037844387,-0.49999999999999983,6.927,85.3,11.073,0.0,25251.64557
12354.37882,14411.63636,26766.015180000002,0.9659258262890683,0.25881904510252074,11.57,79.1,6.43,0.0,21985.9634
16238.29787,15932.53012,32170.827989999998,0.25881904510252074,0.9659258262890683,11.87,77.1,6.130000000000001,0.0,24322.02532
23514.89362,25645.02513,49159.91875,-0.8660254037844386,0.5000000000000001,9.97,51.2,8.03,0.0,40808.13559
21689.62656,11619.20973,33308.83629,0.7071067811865476,-0.7071067811865475,20.91,69.4,0.0,0.0,35316.23632
21559.67413,25879.27273,47438.94686,-0.9659258262890684,0.2588190451025203,19.27,68.81,0.0,0.0,40357.20129
20824.49842,23702.06897,44526.56739,0.7071067811865475,0.7071067811865476,24.02,75.9,0.0,0.019999999999999574,31082.26415
11576.8997,13372.46231,24949.36201,0.7071067811865475,0.7071067811865476,13.23,72.1,4.77,0.0,23198.64407
18654.87805,18766.45161,37421.32966,-0.25881904510252157,0.9659258262890681,10.97,66.36,7.029999999999999,0.0,30981.44681
21824.05063,21437.32218,43261.37281,0.7071067811865476,-0.7071067811865475,26.84,69.61,0.0,2.84,33902.99003
26538.12038,25152.60188,51690.722259999995,0.258819045102521,-0.9659258262890682,26.28,41.35,0.0,2.280000000000001,38063.30744
12669.5122,14783.22581,27452.73801,0.49999999999999994,0.8660254037844387,12.61,71.1,5.390000000000001,0.0,23370.89362
12757.31707,10109.03226,22866.349329999997,1.0,6.123233995736766e-17,11.97,86.9,6.029999999999999,0.0,21091.40426
31124.38017,16117.59036,47241.97053,-0.7071067811865477,0.7071067811865474,16.1,62.0,1.8999999999999986,0.0,36941.53846
22960.48632,22872.1206,45832.60692,-1.0,-1.8369701987210297e-16,13.58,60.2,4.42,0.0,38013.55932
15122.24532,13955.79162,29078.036939999998,0.7071067811865475,0.7071067811865476,19.01,69.16,0.0,0.0,26021.9469
13739.81763,13688.6747,27428.49233,0.9659258262890683,0.25881904510252074,10.74,78.6,7.26,0.0,20390.88608
17148.54772,14321.21581,31469.763529999997,0.0,1.0,18.01,88.4,0.0,0.0,30154.92341
13996.74134,16296.72727,30293.46861,0.9659258262890683,0.25881904510252074,15.17,70.3,2.83,0.0,24205.64047
24744.3038,30209.87448,54954.17828,-0.9659258262890683,-0.25881904510252063,27.43,69.45,0.0,3.4299999999999997,36588.43854
20667.68948,8078.751501,28746.440981,0.8660254037844387,-0.49999999999999983,13.29,65.02,4.710000000000001,0.0,25831.17871
20443.769,16602.69347,37046.46247,-0.2588190451025208,-0.9659258262890683,10.39,66.61,7.609999999999999,0.0,34401.35593
18309.95851,8333.617021,26643.575531000002,0.9659258262890683,-0.25881904510252063,18.04,91.1,0.0,0.0,27111.07221
11576.8997,10773.22613,22350.125829999997,0.9659258262890683,-0.25881904510252063,10.59,81.7,7.41,0.0,20513.89831
20165.94427,20253.27935,40419.223620000004,-0.25881904510252157,0.9659258262890681,18.47,67.19,0.0,0.0,33351.34426
16515.50152,16290.09045,32805.59197,0.0,1.0,14.8,62.02,3.1999999999999993,0.0,26877.9661
18626.58228,22702.59414,41329.17642,0.49999999999999994,-0.8660254037844387,25.62,67.14,0.0,1.620000000000001,30981.52824
21898.75519,11940.18237,33838.93756,0.49999999999999994,-0.8660254037844387,26.15,34.68,0.0,2.1499999999999986,35322.53829
17315.7339,17081.37931,34397.113209999996,1.0,6.123233995736766e-17,26.02,88.1,0.0,2.0199999999999996,23327.68036
29204.86322,26868.43373,56073.29695,-0.8660254037844386,0.5000000000000001,11.43,54.99,6.57,0.0,45745.82278
21848.78049,22354.83871,44203.6192,-0.5000000000000004,0.8660254037844384,13.65,52.27,4.35,0.0,37648.34043
17898.9605,14855.97549,32754.93599,0.258819045102521,-0.9659258262890682,27.38,46.92,0.0,3.379999999999999,33069.02655
28015.28926,15591.3253,43606.61456,-0.5000000000000004,0.8660254037844384,19.7,74.2,0.0,0.0,34547.69231
23011.4053,23982.54545,46993.95075,-0.5000000000000004,0.8660254037844384,17.37,50.38,0.629999999999999,0.0,39086.15716
23029.52183,20830.52308,43860.04491,-0.9659258262890683,-0.25881904510252063,28.61,34.29,0.0,4.609999999999999,37980.39735
20559.49367,25389.79079,45949.284459999995,0.49999999999999994,0.8660254037844387,24.88,85.4,0.0,0.879999999999999,28481.06312
14641.48607,10721.29555,25362.78162,0.8660254037844387,-0.49999999999999983,19.17,90.6,0.0,0.0,23228.85246
13820.77393,15127.27273,28948.04666,0.8660254037844386,0.5000000000000001,13.73,81.3,4.27,0.0,23337.61033
24511.98347,17413.01205,41924.99552,-0.7071067811865471,-0.7071067811865479,19.58,68.81,0.0,0.0,29926.15385
16543.90244,11914.83871,28458.74115,0.8660254037844387,-0.49999999999999983,13.69,86.1,4.3100000000000005,0.0,26214.12766
23306.44491,14720.65373,38027.09864,-0.7071067811865471,-0.7071067811865479,26.94,36.25,0.0,2.9400000000000013,36866.54867
